A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052500000000000005
0.744,0.156,0.0592,157.0,
0.694,0.146,0.118,314.0,
0.648,0.135,0.175,471.0,
0.594,0.127,0.231,628.0,
0.557,0.118,0.29,785.0,
0.513,0.109,0.339,942.0,
0.47,0.0988,0.395,1098.0,
0.427,0.0903,0.443,1255.0,
0.393,0.0831,0.496,1412.0,
0.348,0.074,0.547,1569.0,
0.315,0.0661,0.586,1726.0,
0.278,0.058,0.636,1883.0,
0.247,0.0514,0.674,2040.0,
0.214,0.0454,0.712,2197.0,
0.189,0.0395,0.746,2354.0,
0.159,0.0341,0.776,2511.0,
0.139,0.0294,0.807,2668.0,
0.121,0.0256,0.829,2825.0,
0.104,0.022,0.849,2982.0,
0.0883,0.0189,0.864,3139.0,
0.0776,0.0165,0.887,3295.0,
0.068,0.0144,0.908,3452.0,
0.0601,0.013,0.911,3609.0,
0.0544,0.0114,0.92,3766.0,
0.0491,0.0104,0.929,3923.0,
0.0454,0.0097,0.934,4080.0,
0.0429,0.00914,0.929,4237.0,
