A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.042
0.773,0.162,0.042,137.0,
0.729,0.154,0.0829,275.0,
0.691,0.148,0.122,412.0,
0.661,0.14,0.163,550.0,
0.626,0.133,0.203,687.0,
0.594,0.126,0.24,825.0,
0.558,0.12,0.282,962.0,
0.53,0.113,0.321,1099.0,
0.505,0.107,0.358,1237.0,
0.474,0.1,0.391,1374.0,
0.444,0.0944,0.433,1512.0,
0.417,0.0881,0.463,1649.0,
0.387,0.082,0.506,1787.0,
0.359,0.0767,0.536,1924.0,
0.335,0.0708,0.569,2061.0,
0.307,0.0648,0.601,2199.0,
0.285,0.0597,0.635,2336.0,
0.259,0.0553,0.665,2474.0,
0.24,0.0505,0.691,2611.0,
0.216,0.0457,0.716,2749.0,
0.195,0.0419,0.738,2886.0,
0.178,0.0378,0.764,3024.0,
0.162,0.0341,0.79,3161.0,
0.144,0.0306,0.804,3298.0,
0.13,0.0276,0.82,3436.0,
0.116,0.0247,0.847,3573.0,
0.105,0.0224,0.865,3711.0,
0.0946,0.02,0.865,3848.0,
0.0851,0.0179,0.877,3986.0,
0.076,0.0164,0.884,4123.0,
0.0704,0.0149,0.904,4260.0,
0.0646,0.0136,0.913,4398.0,
0.0596,0.0126,0.912,4535.0,
0.0555,0.0114,0.924,4673.0,
0.0508,0.0108,0.925,4810.0,
0.048,0.00999,0.928,4948.0,
0.0456,0.00965,0.936,5085.0,
