P,A,time,cat
0.0,1.001,0.0,0.10500000000000001
0.0606,0.864,0.26,
0.118,0.81,0.519,
0.176,0.758,0.779,
0.234,0.701,1.039,
0.285,0.652,1.298,
0.335,0.6,1.558,
0.385,0.552,1.818,
0.434,0.511,2.077,
0.478,0.468,2.337,
0.524,0.433,2.596,
0.562,0.389,2.856,
0.597,0.362,3.116,
0.64,0.32,3.375,
0.669,0.291,3.635,
0.702,0.262,3.895,
0.729,0.238,4.154,
0.755,0.212,4.414,
0.781,0.19,4.674,
0.804,0.17,4.933,
0.825,0.152,5.193,
0.85,0.137,5.453,
0.851,0.123,5.712,
0.866,0.11,5.972,
0.875,0.1,6.232,
0.891,0.09,6.491,
0.894,0.0818,6.751,
0.904,0.0742,7.01,
0.925,0.0678,7.27,
0.918,0.062,7.53,
0.931,0.057,7.789,
0.937,0.053,8.049,
0.945,0.0497,8.309,
0.949,0.0467,8.568,
0.961,0.0437,8.828,
