P,A,time,cat
0.0,0.997,0.0,0.084
0.0731,0.873,0.392,
0.144,0.809,0.783,
0.212,0.733,1.175,
0.276,0.668,1.566,
0.343,0.622,1.958,
0.401,0.551,2.35,
0.46,0.496,2.741,
0.516,0.455,3.133,
0.567,0.404,3.525,
0.603,0.357,3.916,
0.649,0.312,4.308,
0.689,0.278,4.699,
0.732,0.245,5.091,
0.754,0.216,5.483,
0.784,0.191,5.874,
0.828,0.165,6.266,
0.837,0.144,6.657,
0.857,0.126,7.049,
0.871,0.111,7.441,
0.887,0.0976,7.832,
0.903,0.086,8.224,
0.921,0.0762,8.615,
0.927,0.0682,9.007,
0.938,0.0612,9.399,
0.948,0.0554,9.79,
0.945,0.0508,10.18,
0.949,0.0466,10.57,
0.944,0.0434,10.97,
0.964,0.0402,11.36,
0.946,0.0382,11.75,
0.947,0.0359,12.14,
