P,A,time,cat
0.0,1.004,0.0,0.02375
0.0314,0.943,9039.0,
0.0626,0.932,18079.0,
0.096,0.881,27118.0,
0.128,0.856,36158.0,
0.161,0.822,45197.0,
0.198,0.79,54237.0,
0.232,0.747,63276.0,
0.269,0.705,72316.0,
0.309,0.67,81355.0,
0.348,0.633,90395.0,
0.395,0.585,99434.0,
0.438,0.546,108474.0,
0.48,0.499,117513.0,
0.528,0.451,126552.0,
0.588,0.399,135592.0,
0.641,0.348,144631.0,
0.693,0.292,153671.0,
0.751,0.231,162710.0,
0.819,0.164,171750.0,
0.894,0.098,180789.0,
0.941,0.0405,189829.0,
0.986,0.0148,198868.0,
0.981,0.0105,207908.0,
0.986,0.0102,216947.0,
