A,P,time,cat
0.997,0.0,0.0,0.051000000000000004
0.549,0.448,39.22,
0.479,0.515,78.44,
0.43,0.559,118.0,
0.385,0.61,157.0,
0.353,0.647,196.0,
0.314,0.681,235.0,
0.286,0.717,275.0,
0.254,0.744,314.0,
0.23,0.769,353.0,
0.208,0.795,392.0,
0.188,0.806,431.0,
0.171,0.831,471.0,
0.152,0.847,510.0,
0.138,0.858,549.0,
0.127,0.875,588.0,
0.114,0.877,628.0,
0.103,0.892,667.0,
0.0933,0.903,706.0,
0.0846,0.914,745.0,
0.078,0.917,784.0,
0.0716,0.929,824.0,
0.0649,0.938,863.0,
0.059,0.94,902.0,
0.0554,0.947,941.0,
0.051,0.935,981.0,
0.0468,0.956,1020.0,
0.0431,0.953,1059.0,
