P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057
0.237,0.162,0.582,2034.0,
0.374,0.131,0.466,4068.0,
0.465,0.11,0.394,6102.0,
0.53,0.0935,0.335,8136.0,
0.584,0.0823,0.295,10170.0,
0.631,0.0728,0.261,12203.0,
0.663,0.065,0.231,14237.0,
0.695,0.0581,0.209,16271.0,
0.719,0.0529,0.188,18305.0,
0.735,0.0478,0.172,20339.0,
0.754,0.0434,0.156,22373.0,
0.777,0.041,0.147,24407.0,
0.793,0.0375,0.136,26441.0,
0.797,0.0353,0.125,28475.0,
0.811,0.0328,0.12,30508.0,
0.817,0.0316,0.113,32542.0,
0.823,0.0298,0.106,34576.0,
0.823,0.0283,0.102,36610.0,
0.842,0.0272,0.097,38644.0,
0.836,0.0258,0.0934,40678.0,
