P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.167,0.179,0.635,1033.0,
0.273,0.151,0.545,2066.0,
0.355,0.134,0.47,3099.0,
0.418,0.117,0.431,4132.0,
0.472,0.105,0.381,5165.0,
0.517,0.0953,0.346,6199.0,
0.545,0.0876,0.315,7232.0,
0.592,0.0807,0.291,8265.0,
0.601,0.0757,0.265,9298.0,
0.633,0.0698,0.246,10331.0,
0.659,0.0638,0.231,11364.0,
0.672,0.0598,0.215,12397.0,
0.699,0.0555,0.203,13430.0,
0.709,0.0527,0.187,14463.0,
0.719,0.0496,0.178,15496.0,
0.734,0.0467,0.17,16529.0,
0.745,0.0445,0.159,17562.0,
0.755,0.0418,0.15,18596.0,
0.765,0.0397,0.144,19629.0,
0.777,0.038,0.136,20662.0,
0.783,0.0369,0.132,21695.0,
0.798,0.0349,0.126,22728.0,
0.804,0.0337,0.122,23761.0,
0.805,0.0324,0.116,24794.0,
0.817,0.031,0.112,25827.0,
0.805,0.0304,0.109,26860.0,
0.82,0.0292,0.105,27893.0,
0.819,0.0282,0.102,28926.0,
0.815,0.0277,0.0987,29959.0,
0.836,0.0266,0.0954,30993.0,
0.829,0.0262,0.0936,32026.0,
0.834,0.0253,0.0921,33059.0,
0.841,0.0249,0.0885,34092.0,
0.85,0.0243,0.0868,35125.0,
0.839,0.024,0.0852,36158.0,
