A,P,time,cat
1.001,0.0,0.0,0.043
0.894,0.0892,2393.0,
0.82,0.177,4786.0,
0.746,0.254,7178.0,
0.669,0.33,9571.0,
0.601,0.39,11964.0,
0.542,0.449,14357.0,
0.494,0.498,16750.0,
0.445,0.55,19142.0,
0.404,0.595,21535.0,
0.36,0.631,23928.0,
0.322,0.669,26321.0,
0.295,0.7,28714.0,
0.266,0.732,31106.0,
0.239,0.758,33499.0,
0.215,0.783,35892.0,
0.195,0.807,38285.0,
0.176,0.82,40678.0,
0.159,0.841,43070.0,
0.145,0.857,45463.0,
0.131,0.871,47856.0,
0.118,0.883,50249.0,
0.109,0.891,52641.0,
0.0986,0.9,55034.0,
0.0899,0.918,57427.0,
0.081,0.918,59820.0,
0.075,0.922,62213.0,
0.0679,0.93,64605.0,
0.0625,0.928,66998.0,
0.057,0.937,69391.0,
0.0531,0.943,71784.0,
0.049,0.948,74177.0,
0.0447,0.953,76569.0,
0.0423,0.962,78962.0,
0.0393,0.956,81355.0,
