A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.0449,0.11,0.836,12.11,
0.04,0.217,0.73,24.21,
0.0351,0.315,0.644,36.32,
0.03,0.407,0.555,48.42,
0.0259,0.49,0.472,60.53,
0.0221,0.567,0.405,72.63,
0.0186,0.626,0.347,84.74,
0.0158,0.693,0.294,96.84,
0.0132,0.733,0.241,109.0,
0.0112,0.779,0.205,121.0,
0.00951,0.807,0.174,133.0,
0.00809,0.834,0.15,145.0,
0.00704,0.863,0.129,157.0,
0.0062,0.871,0.114,169.0,
0.00554,0.89,0.102,182.0,
0.00507,0.893,0.0946,194.0,
0.00476,0.905,0.0877,206.0,
0.00448,0.922,0.0816,218.0,
0.00424,0.917,0.0782,230.0,
