A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.012
0.0474,0.0648,0.876,8.833,
0.0444,0.129,0.83,17.67,
0.0412,0.19,0.76,26.5,
0.0381,0.252,0.705,35.33,
0.0354,0.307,0.651,44.17,
0.0328,0.364,0.596,53.0,
0.0297,0.408,0.552,61.83,
0.0277,0.466,0.506,70.67,
0.0252,0.506,0.457,79.5,
0.0225,0.554,0.419,88.33,
0.0207,0.594,0.379,97.17,
0.0186,0.628,0.346,106.0,
0.0169,0.665,0.313,115.0,
0.0152,0.696,0.285,124.0,
0.0138,0.724,0.254,132.0,
0.0125,0.755,0.229,141.0,
0.0112,0.784,0.206,150.0,
0.0102,0.799,0.188,159.0,
0.00941,0.807,0.174,168.0,
0.00854,0.833,0.157,177.0,
0.00773,0.836,0.143,186.0,
0.00721,0.854,0.132,194.0,
0.00661,0.858,0.123,203.0,
0.00615,0.879,0.114,212.0,
0.00581,0.885,0.106,221.0,
0.00545,0.889,0.102,230.0,
0.00513,0.893,0.0954,239.0,
0.00493,0.896,0.0902,247.0,
0.00475,0.905,0.0869,256.0,
0.00456,0.9,0.0846,265.0,
