A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.482,0.398,0.0819,164.0,
0.619,0.161,0.178,327.0,
0.633,0.0645,0.264,491.0,
0.597,0.0256,0.343,654.0,
0.529,0.0103,0.414,818.0,
0.486,0.00407,0.476,981.0,
0.436,0.00164,0.53,1145.0,
0.388,0.0,0.565,1308.0,
0.348,0.0,0.611,1472.0,
0.311,0.0,0.645,1636.0,
0.281,0.0,0.682,1799.0,
0.252,0.0,0.706,1963.0,
0.229,0.0,0.736,2126.0,
0.208,0.0,0.754,2290.0,
0.189,0.0,0.779,2453.0,
0.172,0.0,0.789,2617.0,
0.157,0.0,0.798,2780.0,
0.143,0.0,0.809,2944.0,
0.133,0.0,0.82,3108.0,
0.123,0.0,0.829,3271.0,
0.113,0.0,0.836,3435.0,
0.107,0.0,0.856,3598.0,
0.0995,0.0,0.859,3762.0,
0.0927,0.0,0.867,3925.0,
0.0865,0.0,0.878,4089.0,
0.0812,0.0,0.881,4252.0,
0.0781,0.0,0.879,4416.0,
0.0729,0.0,0.888,4579.0,
0.0692,0.0,0.883,4743.0,
0.066,0.0,0.891,4907.0,
0.0628,0.0,0.901,5070.0,
0.0611,0.0,0.903,5234.0,
0.0577,0.0,0.899,5397.0,
0.0549,0.0,0.894,5561.0,
0.0525,0.0,0.902,5724.0,
0.0518,0.0,0.914,5888.0,
0.0493,0.0,0.913,6051.0,
0.0472,0.0,0.915,6215.0,
