A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.41,0.462,0.0783,136.0,
0.555,0.218,0.177,271.0,
0.575,0.103,0.27,407.0,
0.549,0.0484,0.356,542.0,
0.498,0.0222,0.434,678.0,
0.437,0.0106,0.504,814.0,
0.384,0.0049,0.564,949.0,
0.334,0.0023,0.615,1085.0,
0.283,0.00107,0.67,1220.0,
0.244,0.0,0.704,1356.0,
0.209,0.0,0.735,1492.0,
0.177,0.0,0.774,1627.0,
0.152,0.0,0.794,1763.0,
0.129,0.0,0.82,1898.0,
0.11,0.0,0.845,2034.0,
0.0936,0.0,0.852,2170.0,
0.082,0.0,0.877,2305.0,
0.0697,0.0,0.881,2441.0,
0.0601,0.0,0.89,2576.0,
0.0525,0.0,0.893,2712.0,
0.0461,0.0,0.908,2848.0,
0.0414,0.0,0.915,2983.0,
0.037,0.0,0.925,3119.0,
0.0341,0.0,0.913,3254.0,
0.0314,0.0,0.92,3390.0,
