P,A,time,cat
0.0,1.003,0.0,0.03
0.0413,0.942,257.0,
0.082,0.882,514.0,
0.123,0.849,770.0,
0.162,0.804,1027.0,
0.206,0.766,1284.0,
0.243,0.721,1541.0,
0.283,0.69,1798.0,
0.324,0.651,2054.0,
0.371,0.602,2311.0,
0.403,0.564,2568.0,
0.439,0.528,2825.0,
0.484,0.491,3081.0,
0.519,0.451,3338.0,
0.558,0.419,3595.0,
0.597,0.377,3852.0,
0.631,0.343,4109.0,
0.668,0.306,4365.0,
0.705,0.272,4622.0,
0.732,0.237,4879.0,
0.768,0.206,5136.0,
0.803,0.176,5393.0,
0.844,0.146,5649.0,
0.855,0.118,5906.0,
0.884,0.0949,6163.0,
0.909,0.0743,6420.0,
0.911,0.0559,6676.0,
0.946,0.0422,6933.0,
0.958,0.0309,7190.0,
0.959,0.0229,7447.0,
0.974,0.0171,7704.0,
0.987,0.0132,7960.0,
0.984,0.0106,8217.0,
0.975,0.00875,8474.0,
