A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.0554,0.0418,0.852,8.833,
0.053,0.0855,0.803,17.67,
0.0506,0.128,0.773,26.5,
0.0481,0.172,0.719,35.33,
0.0453,0.213,0.681,44.17,
0.0424,0.255,0.64,53.0,
0.0393,0.3,0.606,61.83,
0.0374,0.341,0.57,70.67,
0.0349,0.377,0.533,79.5,
0.0325,0.421,0.496,88.33,
0.0302,0.461,0.454,97.17,
0.028,0.496,0.428,106.0,
0.0253,0.543,0.39,115.0,
0.0233,0.571,0.355,124.0,
0.0213,0.612,0.322,132.0,
0.0191,0.643,0.291,141.0,
0.0172,0.67,0.26,150.0,
0.0152,0.708,0.233,159.0,
0.0135,0.742,0.204,168.0,
0.012,0.77,0.182,177.0,
0.0104,0.798,0.158,186.0,
0.00896,0.834,0.135,194.0,
0.00755,0.839,0.114,203.0,
0.00649,0.873,0.0975,212.0,
0.00543,0.881,0.0817,221.0,
0.00448,0.915,0.0678,230.0,
0.0037,0.934,0.057,239.0,
0.00307,0.933,0.0466,247.0,
0.00254,0.945,0.0386,256.0,
0.00209,0.952,0.0319,265.0,
0.00173,0.95,0.0265,274.0,
0.00144,0.956,0.0219,283.0,
0.00119,0.975,0.0181,292.0,
0.00101,0.968,0.0154,300.0,
0.0,0.982,0.013,309.0,
0.0,0.98,0.0112,318.0,
