A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.085
0.0555,0.0456,0.834,7.794,
0.0518,0.0934,0.781,15.59,
0.049,0.14,0.739,23.38,
0.0464,0.189,0.689,31.18,
0.0429,0.232,0.646,38.97,
0.0402,0.279,0.599,46.76,
0.0374,0.326,0.571,54.56,
0.0347,0.371,0.524,62.35,
0.0318,0.415,0.487,70.15,
0.0295,0.459,0.446,77.94,
0.027,0.503,0.409,85.74,
0.0246,0.543,0.371,93.53,
0.0221,0.585,0.337,101.0,
0.0199,0.625,0.3,109.0,
0.0179,0.662,0.267,117.0,
0.0153,0.687,0.236,125.0,
0.0137,0.724,0.207,132.0,
0.0119,0.761,0.179,140.0,
0.0102,0.788,0.152,148.0,
0.00865,0.815,0.131,156.0,
0.00726,0.847,0.11,164.0,
0.00608,0.876,0.0915,171.0,
0.00497,0.899,0.0752,179.0,
0.00411,0.915,0.0618,187.0,
0.00336,0.922,0.0512,195.0,
0.00274,0.94,0.0414,203.0,
0.00224,0.96,0.0342,210.0,
0.00183,0.961,0.0275,218.0,
0.00151,0.966,0.0228,226.0,
0.00123,0.969,0.0188,234.0,
0.00104,0.981,0.0159,242.0,
0.0,0.986,0.0132,249.0,
0.0,0.98,0.0113,257.0,
0.0,0.98,0.00979,265.0,
