P,A,time,cat
0.0,0.997,0.0,0.11499999999999999
0.0308,0.867,6985.0,
0.061,0.836,13970.0,
0.0909,0.799,20955.0,
0.124,0.77,27940.0,
0.156,0.731,34925.0,
0.189,0.699,41910.0,
0.227,0.663,48895.0,
0.266,0.628,55880.0,
0.307,0.585,62865.0,
0.346,0.542,69850.0,
0.392,0.497,76836.0,
0.449,0.453,83821.0,
0.496,0.398,90806.0,
0.556,0.344,97791.0,
0.628,0.275,104776.0,
0.708,0.199,111761.0,
0.819,0.106,118746.0,
0.93,0.0268,125731.0,
0.97,0.00872,132716.0,
0.986,0.00762,139701.0,
0.981,0.00749,146686.0,
0.981,0.00754,153671.0,
