P,A,time,cat
0.0,0.987,0.0,0.092
0.0196,0.893,7345.0,
0.0389,0.875,14689.0,
0.0583,0.848,22034.0,
0.0784,0.842,29378.0,
0.0986,0.819,36723.0,
0.121,0.802,44067.0,
0.141,0.772,51412.0,
0.161,0.754,58756.0,
0.185,0.723,66101.0,
0.209,0.709,73446.0,
0.233,0.683,80790.0,
0.254,0.657,88135.0,
0.283,0.631,95479.0,
0.306,0.609,102824.0,
0.341,0.574,110168.0,
0.366,0.546,117513.0,
0.392,0.517,124858.0,
0.428,0.496,132202.0,
0.455,0.456,139547.0,
0.5,0.422,146891.0,
0.528,0.388,154236.0,
0.569,0.349,161580.0,
0.616,0.305,168925.0,
0.667,0.255,176270.0,
0.724,0.204,183614.0,
0.785,0.142,190959.0,
0.87,0.0753,198303.0,
0.938,0.0246,205648.0,
0.978,0.00968,212992.0,
0.987,0.00773,220337.0,
0.988,0.00757,227681.0,
0.977,0.00745,235026.0,
