A,P,time,cat
1.001,0.0,0.0,0.039
0.838,0.148,0.128,
0.705,0.281,0.256,
0.604,0.398,0.384,
0.506,0.483,0.512,
0.432,0.564,0.64,
0.362,0.62,0.768,
0.312,0.681,0.896,
0.27,0.732,1.025,
0.233,0.761,1.153,
0.202,0.787,1.281,
0.176,0.824,1.409,
0.155,0.833,1.537,
0.139,0.857,1.665,
0.122,0.87,1.793,
0.111,0.892,1.921,
0.101,0.892,2.049,
0.0895,0.904,2.177,
0.0809,0.921,2.305,
0.0742,0.929,2.433,
0.0684,0.926,2.561,
0.0623,0.943,2.689,
0.0575,0.943,2.818,
0.0529,0.947,2.946,
0.0492,0.967,3.074,
0.0458,0.949,3.202,
0.0427,0.955,3.33,
0.0404,0.969,3.458,
0.0379,0.967,3.586,
