A,P,time,cat
1.009,0.0,0.0,0.026
0.784,0.202,0.265,
0.635,0.363,0.53,
0.519,0.482,0.795,
0.417,0.574,1.059,
0.343,0.649,1.324,
0.293,0.705,1.589,
0.246,0.756,1.854,
0.212,0.785,2.119,
0.185,0.82,2.384,
0.161,0.842,2.648,
0.142,0.854,2.913,
0.125,0.881,3.178,
0.111,0.881,3.443,
0.0997,0.904,3.708,
0.0902,0.907,3.973,
0.0808,0.917,4.237,
0.0733,0.919,4.502,
0.0675,0.926,4.767,
0.0605,0.937,5.032,
0.0556,0.944,5.297,
0.0515,0.947,5.562,
0.0468,0.962,5.826,
0.0433,0.953,6.091,
0.0401,0.951,6.356,
0.0377,0.962,6.621,
