A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.065
0.22,0.697,0.0394,43.46,
0.322,0.53,0.0947,86.92,
0.358,0.439,0.151,130.0,
0.359,0.38,0.208,174.0,
0.346,0.343,0.258,217.0,
0.328,0.308,0.315,261.0,
0.301,0.281,0.364,304.0,
0.28,0.26,0.411,348.0,
0.255,0.238,0.459,391.0,
0.236,0.216,0.493,435.0,
0.214,0.201,0.535,478.0,
0.198,0.185,0.565,522.0,
0.183,0.168,0.611,565.0,
0.168,0.155,0.632,608.0,
0.157,0.142,0.649,652.0,
0.146,0.133,0.682,695.0,
0.138,0.122,0.699,739.0,
0.13,0.114,0.712,782.0,
0.125,0.107,0.72,826.0,
0.12,0.101,0.738,869.0,
0.116,0.0962,0.741,913.0,
0.114,0.0928,0.757,956.0,
0.11,0.0895,0.76,1000.0,
0.108,0.0849,0.771,1043.0,
0.106,0.0849,0.772,1087.0,
0.104,0.0821,0.774,1130.0,
