A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08125
0.194,0.701,0.0446,41.21,
0.287,0.537,0.108,82.42,
0.325,0.44,0.174,124.0,
0.328,0.373,0.235,165.0,
0.308,0.325,0.299,206.0,
0.285,0.294,0.357,247.0,
0.26,0.262,0.409,288.0,
0.238,0.235,0.463,330.0,
0.216,0.214,0.511,371.0,
0.193,0.195,0.551,412.0,
0.175,0.176,0.591,453.0,
0.161,0.16,0.616,494.0,
0.15,0.143,0.652,536.0,
0.14,0.133,0.676,577.0,
0.131,0.122,0.705,618.0,
0.125,0.112,0.712,659.0,
0.12,0.105,0.724,701.0,
0.114,0.099,0.739,742.0,
0.111,0.0931,0.749,783.0,
0.109,0.0897,0.755,824.0,
0.106,0.0859,0.759,865.0,
0.105,0.0825,0.764,907.0,
0.104,0.0808,0.765,948.0,
0.103,0.0797,0.775,989.0,
