A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.068
0.0516,0.841,0.041,1043.0,
0.0488,0.795,0.0827,2086.0,
0.0461,0.766,0.123,3129.0,
0.0443,0.72,0.164,4172.0,
0.0422,0.693,0.202,5215.0,
0.0392,0.65,0.241,6258.0,
0.0373,0.613,0.283,7301.0,
0.0351,0.58,0.324,8344.0,
0.0325,0.537,0.367,9387.0,
0.0307,0.504,0.405,10430.0,
0.0281,0.459,0.447,11473.0,
0.0258,0.423,0.481,12516.0,
0.0233,0.386,0.528,13559.0,
0.0211,0.346,0.563,14602.0,
0.0189,0.307,0.597,15645.0,
0.0165,0.272,0.633,16688.0,
0.0143,0.235,0.679,17731.0,
0.0121,0.198,0.721,18774.0,
0.00994,0.163,0.766,19817.0,
0.00768,0.127,0.796,20860.0,
0.00554,0.0904,0.828,21903.0,
0.00354,0.0584,0.871,22946.0,
0.00182,0.0292,0.911,23989.0,
0.0,0.012,0.941,25032.0,
0.0,0.0069,0.938,26075.0,
0.0,0.0056,0.941,27118.0,
