A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.085
0.0499,0.822,0.0392,779.0,
0.0475,0.783,0.077,1559.0,
0.0458,0.754,0.115,2338.0,
0.0436,0.721,0.152,3117.0,
0.0414,0.682,0.189,3896.0,
0.0394,0.66,0.226,4676.0,
0.0372,0.614,0.265,5455.0,
0.0351,0.574,0.303,6234.0,
0.0328,0.541,0.338,7013.0,
0.0309,0.507,0.377,7793.0,
0.029,0.475,0.417,8572.0,
0.0269,0.434,0.454,9351.0,
0.0245,0.404,0.5,10131.0,
0.0222,0.367,0.526,10910.0,
0.0202,0.334,0.562,11689.0,
0.018,0.295,0.606,12468.0,
0.0159,0.261,0.639,13248.0,
0.0137,0.227,0.676,14027.0,
0.0117,0.193,0.699,14806.0,
0.0097,0.159,0.749,15586.0,
0.0076,0.123,0.796,16365.0,
0.0056,0.0932,0.822,17144.0,
0.0037,0.0618,0.857,17923.0,
0.00206,0.0344,0.883,18703.0,
0.0,0.0155,0.915,19482.0,
0.0,0.0084,0.925,20261.0,
0.0,0.00623,0.944,21040.0,
0.0,0.00542,0.942,21820.0,
0.0,0.00518,0.96,22599.0,
