A,P,time,cat
0.997,0.0,0.0,0.041
0.881,0.0711,0.011,
0.82,0.144,0.0221,
0.753,0.214,0.0331,
0.67,0.283,0.0442,
0.609,0.349,0.0552,
0.54,0.417,0.0662,
0.484,0.483,0.0773,
0.413,0.552,0.0883,
0.35,0.62,0.0994,
0.295,0.678,0.11,
0.237,0.735,0.121,
0.187,0.788,0.132,
0.137,0.84,0.144,
0.1,0.891,0.155,
0.0682,0.905,0.166,
0.0455,0.939,0.177,
0.0304,0.953,0.188,
0.0212,0.976,0.199,
0.0157,0.987,0.21,
0.013,0.985,0.221,
0.0113,0.985,0.232,
0.0105,0.977,0.243,
0.01,0.991,0.254,
0.00986,0.99,0.265,
0.00954,0.983,0.276,
