A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0825
0.644,0.243,0.0579,155.0,
0.531,0.361,0.0466,310.0,
0.45,0.445,0.0397,465.0,
0.39,0.508,0.0353,620.0,
0.342,0.558,0.0308,775.0,
0.303,0.602,0.0269,929.0,
0.273,0.635,0.0241,1084.0,
0.243,0.665,0.0217,1239.0,
0.219,0.699,0.0195,1394.0,
0.198,0.716,0.0181,1549.0,
0.181,0.731,0.016,1704.0,
0.164,0.746,0.0145,1859.0,
0.149,0.76,0.0133,2014.0,
0.135,0.786,0.0121,2169.0,
0.124,0.787,0.0111,2324.0,
0.112,0.801,0.0102,2478.0,
0.105,0.818,0.00933,2633.0,
0.0967,0.826,0.00862,2788.0,
0.0892,0.838,0.00786,2943.0,
0.0813,0.835,0.00723,3098.0,
0.0766,0.843,0.00677,3253.0,
0.0697,0.845,0.00624,3408.0,
0.0647,0.863,0.00574,3563.0,
0.0597,0.861,0.00537,3718.0,
0.0553,0.86,0.00497,3873.0,
0.0514,0.854,0.00466,4027.0,
0.0482,0.886,0.0043,4182.0,
0.0453,0.885,0.00403,4337.0,
0.0419,0.889,0.0037,4492.0,
0.0392,0.881,0.00344,4647.0,
0.0367,0.899,0.00327,4802.0,
