A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.066
0.652,0.243,0.0576,188.0,
0.541,0.36,0.0483,377.0,
0.461,0.449,0.041,565.0,
0.402,0.515,0.0353,753.0,
0.354,0.562,0.0314,942.0,
0.314,0.608,0.0281,1130.0,
0.279,0.637,0.0248,1318.0,
0.253,0.658,0.0226,1507.0,
0.228,0.689,0.0204,1695.0,
0.209,0.721,0.0184,1883.0,
0.19,0.745,0.0168,2072.0,
0.174,0.76,0.0153,2260.0,
0.157,0.766,0.014,2448.0,
0.144,0.783,0.0129,2637.0,
0.132,0.806,0.0119,2825.0,
0.121,0.811,0.0108,3013.0,
0.111,0.828,0.01,3202.0,
0.103,0.83,0.0092,3390.0,
0.0966,0.847,0.00849,3578.0,
0.0877,0.845,0.00778,3767.0,
0.0814,0.853,0.00717,3955.0,
0.076,0.864,0.00675,4143.0,
0.0703,0.875,0.00624,4332.0,
0.0657,0.864,0.0058,4520.0,
0.06,0.886,0.00537,4708.0,
0.0569,0.885,0.00501,4897.0,
0.0525,0.889,0.00474,5085.0,
0.0497,0.887,0.00435,5273.0,
0.0459,0.887,0.00408,5462.0,
0.0427,0.897,0.00387,5650.0,
0.04,0.895,0.00353,5838.0,
0.0379,0.902,0.00338,6027.0,
0.0353,0.911,0.00318,6215.0,
0.0334,0.904,0.00299,6403.0,
0.0315,0.902,0.00278,6592.0,
0.0296,0.899,0.00265,6780.0,
