P,A,time,cat
0.0,0.991,0.0,0.1225
0.08,0.869,21.2,
0.155,0.792,42.4,
0.227,0.721,63.6,
0.293,0.666,84.8,
0.356,0.6,106.0,
0.414,0.551,127.0,
0.465,0.494,148.0,
0.519,0.451,170.0,
0.562,0.41,191.0,
0.607,0.37,212.0,
0.637,0.331,233.0,
0.662,0.302,254.0,
0.706,0.273,276.0,
0.721,0.246,297.0,
0.75,0.228,318.0,
0.776,0.205,339.0,
0.805,0.186,360.0,
0.818,0.17,382.0,
0.836,0.158,403.0,
0.831,0.145,424.0,
0.864,0.132,445.0,
0.861,0.125,466.0,
0.879,0.116,488.0,
0.871,0.11,509.0,
0.884,0.103,530.0,
0.911,0.097,551.0,
0.907,0.0924,572.0,
0.905,0.0893,594.0,
0.904,0.0857,615.0,
0.918,0.0818,636.0,
