P,A,time,cat
0.0,1.0,0.0,0.098
0.0692,0.889,22.89,
0.136,0.823,45.78,
0.202,0.765,68.68,
0.258,0.707,91.57,
0.315,0.651,114.0,
0.37,0.6,137.0,
0.422,0.551,160.0,
0.47,0.501,183.0,
0.508,0.459,206.0,
0.547,0.425,229.0,
0.586,0.392,252.0,
0.621,0.354,275.0,
0.658,0.329,298.0,
0.671,0.301,320.0,
0.706,0.275,343.0,
0.732,0.253,366.0,
0.752,0.228,389.0,
0.783,0.215,412.0,
0.797,0.196,435.0,
0.808,0.181,458.0,
0.829,0.168,481.0,
0.836,0.156,504.0,
0.852,0.144,527.0,
0.855,0.137,549.0,
0.87,0.128,572.0,
0.866,0.12,595.0,
0.888,0.114,618.0,
0.89,0.108,641.0,
0.888,0.103,664.0,
0.893,0.0964,687.0,
0.89,0.093,710.0,
0.896,0.0903,733.0,
0.915,0.0861,755.0,
0.92,0.0835,778.0,
0.917,0.0805,801.0,
0.915,0.0774,824.0,
0.925,0.0757,847.0,
