A,P,time,cat
1.002,0.0,0.0,0.016
0.838,0.16,8.281,
0.75,0.251,16.56,
0.657,0.335,24.84,
0.589,0.405,33.12,
0.53,0.466,41.41,
0.478,0.528,49.69,
0.424,0.582,57.97,
0.37,0.617,66.25,
0.333,0.664,74.53,
0.299,0.705,82.81,
0.268,0.735,91.09,
0.239,0.761,99.38,
0.212,0.785,108.0,
0.191,0.807,116.0,
0.169,0.835,124.0,
0.154,0.855,132.0,
0.136,0.871,141.0,
0.124,0.878,149.0,
0.109,0.897,157.0,
0.098,0.901,166.0,
0.0884,0.904,174.0,
0.0796,0.917,182.0,
0.0711,0.927,190.0,
0.0642,0.936,199.0,
0.0574,0.951,207.0,
0.0517,0.948,215.0,
0.0472,0.948,224.0,
0.0432,0.959,232.0,
0.0386,0.956,240.0,
0.0353,0.979,248.0,
0.0324,0.976,257.0,
0.0293,0.971,265.0,
