A,P,time,cat
0.996,0.0,0.0,0.10999999999999999
0.885,0.0208,13.11,
0.863,0.0404,26.23,
0.848,0.0609,39.34,
0.807,0.0807,52.46,
0.799,0.102,65.57,
0.775,0.124,78.69,
0.751,0.143,91.8,
0.739,0.167,105.0,
0.715,0.189,118.0,
0.689,0.211,131.0,
0.671,0.238,144.0,
0.653,0.262,157.0,
0.628,0.288,170.0,
0.59,0.311,184.0,
0.571,0.34,197.0,
0.543,0.366,210.0,
0.511,0.394,223.0,
0.483,0.423,236.0,
0.457,0.454,249.0,
0.424,0.482,262.0,
0.398,0.512,275.0,
0.367,0.55,289.0,
0.328,0.592,302.0,
0.295,0.623,315.0,
0.256,0.66,328.0,
0.218,0.71,341.0,
0.179,0.752,354.0,
0.136,0.798,367.0,
0.0956,0.848,380.0,
0.0577,0.895,393.0,
0.0303,0.928,407.0,
0.0156,0.961,420.0,
0.0101,0.969,433.0,
0.00829,0.97,446.0,
0.00789,0.974,459.0,
