A,P,time,cat
0.997,0.0,0.0,0.088
0.898,0.0244,24.73,
0.875,0.049,49.47,
0.846,0.0731,74.2,
0.819,0.0978,98.93,
0.796,0.124,124.0,
0.767,0.151,148.0,
0.744,0.178,173.0,
0.717,0.205,198.0,
0.687,0.235,223.0,
0.654,0.263,247.0,
0.629,0.293,272.0,
0.596,0.321,297.0,
0.557,0.36,322.0,
0.528,0.394,346.0,
0.495,0.433,371.0,
0.46,0.462,396.0,
0.419,0.507,420.0,
0.38,0.552,445.0,
0.34,0.592,470.0,
0.293,0.643,495.0,
0.243,0.688,519.0,
0.194,0.74,544.0,
0.141,0.813,569.0,
0.0859,0.869,594.0,
0.04,0.929,618.0,
0.0157,0.961,643.0,
0.00909,0.972,668.0,
0.00796,0.981,693.0,
0.00758,0.99,717.0,
0.00755,0.975,742.0,
