P,A,time,cat
0.0,1.004,0.0,0.095
0.0837,0.905,24.2,
0.172,0.811,48.4,
0.251,0.736,72.6,
0.323,0.669,96.8,
0.39,0.602,121.0,
0.45,0.532,145.0,
0.506,0.48,169.0,
0.554,0.43,194.0,
0.605,0.387,218.0,
0.643,0.348,242.0,
0.672,0.305,266.0,
0.708,0.279,290.0,
0.732,0.248,315.0,
0.77,0.219,339.0,
0.789,0.198,363.0,
0.809,0.177,387.0,
0.827,0.158,411.0,
0.851,0.142,436.0,
0.861,0.128,460.0,
0.883,0.113,484.0,
0.9,0.102,508.0,
0.897,0.089,532.0,
0.908,0.0813,557.0,
0.914,0.0717,581.0,
0.927,0.065,605.0,
0.936,0.058,629.0,
0.936,0.0519,653.0,
0.947,0.0467,678.0,
0.953,0.0423,702.0,
0.956,0.0373,726.0,
0.957,0.0336,750.0,
0.956,0.0307,774.0,
0.945,0.0273,799.0,
0.961,0.0246,823.0,
0.972,0.0223,847.0,
