P,A,time,cat
0.0,1.017,0.0,0.076
0.0943,0.898,34.16,
0.19,0.803,68.32,
0.275,0.719,102.0,
0.352,0.633,137.0,
0.426,0.56,171.0,
0.493,0.494,205.0,
0.55,0.443,239.0,
0.608,0.392,273.0,
0.644,0.348,307.0,
0.683,0.301,342.0,
0.72,0.27,376.0,
0.752,0.235,410.0,
0.787,0.209,444.0,
0.801,0.184,478.0,
0.832,0.163,512.0,
0.853,0.141,547.0,
0.872,0.126,581.0,
0.873,0.109,615.0,
0.894,0.0977,649.0,
0.914,0.0859,683.0,
0.922,0.0759,717.0,
0.928,0.0664,752.0,
0.934,0.0586,786.0,
0.943,0.051,820.0,
0.954,0.0457,854.0,
0.957,0.0405,888.0,
0.95,0.0358,922.0,
0.963,0.0317,957.0,
0.972,0.0279,991.0,
0.964,0.0249,1025.0,
0.979,0.022,1059.0,
