P,A,time,cat
0.0,0.994,0.0,0.003
0.0922,0.905,710.0,
0.179,0.821,1420.0,
0.26,0.745,2131.0,
0.328,0.669,2841.0,
0.401,0.602,3551.0,
0.452,0.54,4261.0,
0.514,0.482,4972.0,
0.56,0.438,5682.0,
0.599,0.397,6392.0,
0.64,0.355,7102.0,
0.682,0.322,7813.0,
0.702,0.289,8523.0,
0.742,0.257,9233.0,
0.771,0.23,9943.0,
0.794,0.206,10653.0,
0.813,0.185,11364.0,
0.828,0.165,12074.0,
0.854,0.148,12784.0,
0.85,0.134,13494.0,
0.879,0.121,14205.0,
0.883,0.111,14915.0,
0.906,0.1,15625.0,
0.9,0.0892,16335.0,
0.923,0.0819,17045.0,
0.93,0.0738,17756.0,
0.934,0.0674,18466.0,
0.939,0.0612,19176.0,
0.936,0.0561,19886.0,
0.935,0.0515,20597.0,
0.949,0.0469,21307.0,
0.967,0.0437,22017.0,
0.948,0.0408,22727.0,
0.955,0.0382,23438.0,
0.969,0.0358,24148.0,
0.963,0.0334,24858.0,
