P,A,time,cat
0.0,1.007,0.0,0.0045000000000000005
0.0973,0.899,494.0,
0.185,0.811,989.0,
0.27,0.725,1483.0,
0.341,0.656,1977.0,
0.413,0.587,2472.0,
0.473,0.526,2966.0,
0.527,0.467,3460.0,
0.577,0.423,3955.0,
0.622,0.376,4449.0,
0.658,0.334,4943.0,
0.694,0.3,5438.0,
0.734,0.269,5932.0,
0.753,0.239,6426.0,
0.784,0.215,6921.0,
0.803,0.192,7415.0,
0.819,0.17,7910.0,
0.84,0.153,8404.0,
0.855,0.137,8898.0,
0.878,0.122,9393.0,
0.889,0.109,9887.0,
0.895,0.0994,10381.0,
0.901,0.0908,10876.0,
0.91,0.0809,11370.0,
0.917,0.0735,11864.0,
0.923,0.0669,12359.0,
0.926,0.0605,12853.0,
0.929,0.0551,13347.0,
0.95,0.0507,13842.0,
0.948,0.0461,14336.0,
0.961,0.0432,14830.0,
0.961,0.0398,15325.0,
0.948,0.0369,15819.0,
