P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1
0.0376,0.057,0.805,892.0,
0.0707,0.0548,0.777,1784.0,
0.105,0.0531,0.746,2676.0,
0.138,0.051,0.713,3568.0,
0.173,0.0481,0.681,4460.0,
0.207,0.0462,0.653,5352.0,
0.239,0.0443,0.623,6244.0,
0.268,0.0421,0.581,7136.0,
0.301,0.04,0.565,8028.0,
0.335,0.0379,0.531,8921.0,
0.371,0.0353,0.492,9813.0,
0.403,0.0331,0.463,10705.0,
0.436,0.0307,0.432,11597.0,
0.468,0.0286,0.403,12489.0,
0.503,0.0263,0.378,13381.0,
0.533,0.0242,0.34,14273.0,
0.567,0.022,0.312,15165.0,
0.602,0.0201,0.282,16057.0,
0.64,0.0177,0.252,16949.0,
0.663,0.0156,0.223,17841.0,
0.698,0.0136,0.193,18733.0,
0.726,0.0117,0.163,19625.0,
0.766,0.00939,0.134,20517.0,
0.794,0.00747,0.105,21409.0,
0.828,0.00558,0.0782,22301.0,
0.856,0.00375,0.0542,23193.0,
0.887,0.00233,0.0325,24085.0,
0.91,0.00128,0.0179,24977.0,
0.936,0.0,0.0102,25870.0,
0.951,0.0,0.00598,26762.0,
0.957,0.0,0.00379,27654.0,
0.978,0.0,0.00254,28546.0,
0.984,0.0,0.00173,29438.0,
0.982,0.0,0.00122,30330.0,
0.981,0.0,0.0,31222.0,
1.002,0.0,0.0,32114.0,
0.989,0.0,0.0,33006.0,
0.991,0.0,0.0,33898.0,
