A,P,time,cat
1.009,0.0,0.0,0.0345
0.87,0.112,956.0,
0.78,0.213,1912.0,
0.691,0.306,2868.0,
0.591,0.399,3824.0,
0.522,0.469,4780.0,
0.45,0.543,5736.0,
0.387,0.601,6693.0,
0.335,0.664,7649.0,
0.287,0.712,8605.0,
0.243,0.759,9561.0,
0.209,0.786,10517.0,
0.178,0.815,11473.0,
0.149,0.852,12429.0,
0.125,0.872,13385.0,
0.107,0.88,14341.0,
0.0892,0.908,15297.0,
0.074,0.913,16253.0,
0.063,0.939,17209.0,
0.0527,0.947,18165.0,
0.0443,0.962,19122.0,
0.0369,0.972,20078.0,
0.0304,0.963,21034.0,
0.0257,0.971,21990.0,
0.0214,0.985,22946.0,
0.0179,0.982,23902.0,
0.0148,0.986,24858.0,
