A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.12875
0.796,0.0421,0.0433,1.765,
0.754,0.0395,0.0872,3.531,
0.712,0.0372,0.133,5.296,
0.664,0.035,0.172,7.062,
0.633,0.033,0.215,8.827,
0.592,0.0312,0.259,10.59,
0.552,0.0292,0.3,12.36,
0.52,0.0273,0.339,14.12,
0.477,0.0252,0.379,15.89,
0.442,0.0236,0.422,17.65,
0.409,0.0216,0.461,19.42,
0.367,0.0194,0.5,21.19,
0.339,0.0179,0.531,22.95,
0.306,0.0161,0.566,24.72,
0.274,0.0145,0.6,26.48,
0.242,0.0128,0.637,28.25,
0.22,0.0115,0.669,30.01,
0.193,0.0102,0.686,31.78,
0.171,0.00902,0.723,33.54,
0.148,0.00783,0.745,35.31,
0.131,0.00695,0.769,37.07,
0.114,0.00607,0.792,38.84,
0.101,0.00531,0.806,40.6,
0.0889,0.00469,0.823,42.37,
0.0797,0.00416,0.831,44.14,
0.0704,0.00372,0.848,45.9,
0.0645,0.00334,0.86,47.67,
0.0582,0.00306,0.86,49.43,
0.0544,0.00283,0.873,51.2,
0.0504,0.00268,0.863,52.96,
0.0477,0.00249,0.868,54.73,
0.0456,0.00239,0.88,56.49,
0.0437,0.00231,0.877,58.26,
0.0422,0.00222,0.879,60.02,
0.0412,0.00219,0.893,61.79,
