A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.103
0.814,0.0428,0.0444,2.207,
0.769,0.0406,0.0884,4.414,
0.729,0.0387,0.131,6.621,
0.696,0.0364,0.174,8.828,
0.662,0.0344,0.217,11.03,
0.617,0.0325,0.259,13.24,
0.572,0.0298,0.304,15.45,
0.54,0.0282,0.341,17.66,
0.498,0.0261,0.385,19.86,
0.463,0.0242,0.425,22.07,
0.429,0.0223,0.465,24.28,
0.391,0.0206,0.494,26.48,
0.36,0.0188,0.533,28.69,
0.325,0.017,0.579,30.9,
0.292,0.0151,0.613,33.1,
0.261,0.0138,0.644,35.31,
0.233,0.0122,0.672,37.52,
0.206,0.0108,0.693,39.72,
0.182,0.00945,0.726,41.93,
0.158,0.00832,0.747,44.14,
0.139,0.00726,0.78,46.34,
0.121,0.00633,0.795,48.55,
0.106,0.00551,0.813,50.76,
0.0929,0.00485,0.837,52.97,
0.081,0.00428,0.847,55.17,
0.072,0.00377,0.858,57.38,
0.065,0.00346,0.864,59.59,
0.0587,0.00311,0.872,61.79,
0.0546,0.00287,0.881,64.0,
0.051,0.00263,0.891,66.21,
0.048,0.00254,0.885,68.41,
0.0455,0.0024,0.897,70.62,
