A,P,time,cat
1.005,0.0,0.0,0.0775
0.888,0.0444,0.147,
0.849,0.0896,0.293,
0.791,0.137,0.44,
0.751,0.18,0.586,
0.711,0.224,0.733,
0.66,0.266,0.879,
0.623,0.313,1.026,
0.574,0.359,1.173,
0.537,0.397,1.319,
0.498,0.435,1.466,
0.461,0.476,1.612,
0.413,0.521,1.759,
0.375,0.554,1.905,
0.336,0.601,2.052,
0.301,0.632,2.198,
0.27,0.67,2.345,
0.233,0.71,2.492,
0.197,0.748,2.638,
0.171,0.779,2.785,
0.142,0.802,2.931,
0.119,0.829,3.078,
0.0959,0.861,3.224,
0.0773,0.866,3.371,
0.0615,0.908,3.518,
0.0481,0.942,3.664,
0.0383,0.947,3.811,
0.0301,0.953,3.957,
0.0236,0.955,4.104,
0.0192,0.975,4.25,
0.0156,0.969,4.397,
0.0128,0.989,4.543,
0.0108,0.983,4.69,
