P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0625
0.0405,0.0431,0.853,210.0,
0.081,0.041,0.815,420.0,
0.123,0.0388,0.786,630.0,
0.163,0.037,0.739,839.0,
0.202,0.0353,0.705,1049.0,
0.243,0.0335,0.67,1259.0,
0.281,0.0321,0.627,1469.0,
0.322,0.0295,0.587,1679.0,
0.357,0.0275,0.555,1889.0,
0.404,0.0266,0.52,2099.0,
0.437,0.0244,0.487,2308.0,
0.477,0.0224,0.455,2518.0,
0.514,0.0209,0.415,2728.0,
0.545,0.0188,0.379,2938.0,
0.587,0.0172,0.345,3148.0,
0.625,0.0156,0.313,3358.0,
0.652,0.014,0.276,3568.0,
0.692,0.0124,0.248,3777.0,
0.728,0.011,0.216,3987.0,
0.753,0.0095,0.19,4197.0,
0.783,0.00813,0.16,4407.0,
0.816,0.0069,0.137,4617.0,
0.839,0.0058,0.114,4827.0,
0.873,0.00468,0.0936,5037.0,
0.889,0.00375,0.0747,5246.0,
0.902,0.00301,0.0596,5456.0,
0.931,0.00236,0.0476,5666.0,
0.93,0.00188,0.0374,5876.0,
0.949,0.00148,0.0296,6086.0,
0.958,0.00119,0.0235,6296.0,
0.954,0.0,0.0191,6506.0,
0.974,0.0,0.0158,6715.0,
0.973,0.0,0.0133,6925.0,
0.971,0.0,0.0116,7135.0,
0.98,0.0,0.0103,7345.0,
