P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.0668,0.0429,0.846,430.0,
0.133,0.0395,0.774,861.0,
0.199,0.0364,0.719,1291.0,
0.266,0.033,0.662,1722.0,
0.328,0.0297,0.601,2152.0,
0.391,0.0267,0.537,2583.0,
0.456,0.0239,0.475,3013.0,
0.52,0.0209,0.418,3443.0,
0.58,0.0182,0.354,3874.0,
0.637,0.0153,0.306,4304.0,
0.687,0.0126,0.253,4735.0,
0.746,0.0102,0.205,5165.0,
0.793,0.00791,0.157,5596.0,
0.846,0.00596,0.119,6026.0,
0.892,0.00423,0.0842,6456.0,
0.913,0.00291,0.0571,6887.0,
0.944,0.00194,0.038,7317.0,
0.954,0.00129,0.0254,7748.0,
0.969,0.0,0.0177,8178.0,
0.961,0.0,0.0132,8609.0,
0.977,0.0,0.0103,9039.0,
