P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03875
0.00878,0.175,0.814,216.0,
0.0224,0.0976,0.873,432.0,
0.0355,0.0885,0.87,648.0,
0.0482,0.0859,0.859,864.0,
0.0593,0.0845,0.849,1080.0,
0.0696,0.0829,0.842,1296.0,
0.0798,0.0833,0.822,1512.0,
0.0883,0.0833,0.821,1728.0,
0.096,0.0825,0.806,1944.0,
0.103,0.0804,0.801,2160.0,
0.111,0.0804,0.791,2376.0,
0.115,0.0792,0.786,2592.0,
0.119,0.0788,0.785,2808.0,
0.124,0.0782,0.78,3024.0,
0.127,0.0767,0.778,3240.0,
0.132,0.0761,0.768,3456.0,
0.136,0.076,0.763,3672.0,
0.138,0.0772,0.765,3889.0,
0.139,0.0755,0.748,4105.0,
0.142,0.0758,0.745,4321.0,
0.144,0.0754,0.755,4537.0,
0.144,0.0759,0.757,4753.0,
0.148,0.0749,0.733,4969.0,
0.149,0.0752,0.739,5185.0,
0.15,0.0747,0.749,5401.0,
0.15,0.074,0.74,5617.0,
0.151,0.0736,0.739,5833.0,
0.151,0.0736,0.739,6049.0,
0.154,0.0739,0.736,6265.0,
0.154,0.0737,0.737,6481.0,
0.155,0.0737,0.738,6697.0,
0.155,0.0735,0.734,6913.0,
0.157,0.0729,0.733,7129.0,
0.158,0.0736,0.738,7345.0,
