P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.031
0.0128,0.114,0.881,330.0,
0.0296,0.0885,0.878,659.0,
0.0452,0.0873,0.86,989.0,
0.0594,0.0861,0.851,1318.0,
0.0708,0.0843,0.838,1648.0,
0.0826,0.0839,0.833,1978.0,
0.091,0.082,0.817,2307.0,
0.0991,0.0798,0.796,2637.0,
0.106,0.0807,0.807,2966.0,
0.113,0.0797,0.789,3296.0,
0.117,0.0799,0.786,3625.0,
0.122,0.0786,0.787,3955.0,
0.126,0.0771,0.771,4285.0,
0.129,0.0781,0.77,4614.0,
0.132,0.0772,0.765,4944.0,
0.135,0.0766,0.762,5273.0,
0.135,0.0761,0.755,5603.0,
0.138,0.0762,0.759,5932.0,
0.139,0.0769,0.758,6262.0,
0.139,0.0752,0.758,6592.0,
0.141,0.0756,0.757,6921.0,
0.14,0.0752,0.743,7251.0,
0.142,0.0758,0.75,7580.0,
0.144,0.0759,0.74,7910.0,
