P,A,time,cat
0.0,1.01,0.0,0.09625
0.0548,0.941,86.92,
0.101,0.891,174.0,
0.144,0.855,261.0,
0.18,0.814,348.0,
0.212,0.775,435.0,
0.242,0.755,522.0,
0.262,0.73,608.0,
0.281,0.709,695.0,
0.308,0.688,782.0,
0.32,0.671,869.0,
0.333,0.661,956.0,
0.346,0.648,1043.0,
0.36,0.635,1130.0,
0.366,0.62,1217.0,
0.378,0.616,1304.0,
0.381,0.608,1391.0,
0.387,0.601,1478.0,
0.403,0.608,1565.0,
0.401,0.588,1652.0,
0.404,0.585,1738.0,
0.414,0.58,1825.0,
0.411,0.581,1912.0,
0.416,0.583,1999.0,
0.413,0.572,2086.0,
0.424,0.574,2173.0,
0.421,0.576,2260.0,
