P,A,time,cat
0.0,1.001,0.0,0.08
0.0406,0.908,0.483,
0.0781,0.869,0.966,
0.118,0.828,1.448,
0.157,0.791,1.931,
0.196,0.748,2.414,
0.235,0.708,2.897,
0.275,0.683,3.38,
0.317,0.633,3.862,
0.363,0.592,4.345,
0.397,0.556,4.828,
0.445,0.511,5.311,
0.476,0.472,5.794,
0.527,0.435,6.277,
0.568,0.388,6.759,
0.614,0.35,7.242,
0.65,0.311,7.725,
0.699,0.271,8.208,
0.738,0.231,8.691,
0.78,0.198,9.173,
0.806,0.165,9.656,
0.847,0.136,10.14,
0.872,0.109,10.62,
0.891,0.0874,11.1,
0.917,0.0708,11.59,
0.934,0.0575,12.07,
0.948,0.0463,12.55,
0.941,0.0384,13.04,
0.956,0.0326,13.52,
0.966,0.0285,14.0,
0.96,0.0262,14.48,
0.969,0.0238,14.97,
0.969,0.0226,15.45,
