P,A,time,cat
0.0,0.997,0.0,0.064
0.0339,0.927,0.635,
0.0666,0.889,1.271,
0.0989,0.852,1.906,
0.133,0.823,2.542,
0.164,0.794,3.177,
0.199,0.759,3.813,
0.233,0.729,4.448,
0.265,0.691,5.084,
0.299,0.66,5.719,
0.335,0.628,6.355,
0.375,0.589,6.99,
0.402,0.555,7.625,
0.446,0.514,8.261,
0.481,0.486,8.896,
0.519,0.447,9.532,
0.551,0.409,10.17,
0.595,0.373,10.8,
0.629,0.338,11.44,
0.667,0.304,12.07,
0.704,0.271,12.71,
0.737,0.239,13.34,
0.775,0.205,13.98,
0.805,0.178,14.62,
0.832,0.148,15.25,
0.861,0.125,15.89,
0.883,0.103,16.52,
0.906,0.085,17.16,
0.912,0.0692,17.79,
0.938,0.0566,18.43,
0.931,0.0469,19.06,
0.96,0.0403,19.7,
0.963,0.0342,20.33,
0.962,0.0301,20.97,
