A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.018
0.787,0.0569,0.161,1.261,
0.624,0.169,0.213,2.522,
0.492,0.295,0.215,3.783,
0.387,0.411,0.193,5.044,
0.315,0.514,0.167,6.305,
0.254,0.607,0.14,7.566,
0.204,0.679,0.113,8.827,
0.162,0.739,0.092,10.09,
0.132,0.797,0.0743,11.35,
0.105,0.838,0.0604,12.61,
0.085,0.863,0.0489,13.87,
0.0678,0.897,0.0397,15.13,
0.0548,0.912,0.0329,16.39,
0.0446,0.922,0.027,17.65,
0.0358,0.94,0.0223,18.91,
0.0287,0.958,0.0189,20.18,
0.0232,0.957,0.0158,21.44,
0.0188,0.96,0.0135,22.7,
0.0154,0.972,0.0118,23.96,
0.0126,0.976,0.0102,25.22,
0.0102,0.994,0.00908,26.48,
