A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0225
0.788,0.0595,0.143,1.156,
0.638,0.175,0.183,2.312,
0.516,0.303,0.182,3.469,
0.417,0.415,0.164,4.625,
0.34,0.516,0.138,5.781,
0.269,0.618,0.117,6.937,
0.223,0.683,0.095,8.093,
0.182,0.737,0.0778,9.25,
0.146,0.792,0.064,10.41,
0.118,0.821,0.0527,11.56,
0.0976,0.866,0.0432,12.72,
0.0794,0.88,0.0359,13.87,
0.0635,0.909,0.0293,15.03,
0.0519,0.927,0.0243,16.19,
0.0425,0.934,0.0205,17.34,
0.0346,0.932,0.0174,18.5,
0.0284,0.96,0.015,19.66,
0.0231,0.964,0.013,20.81,
0.019,0.965,0.0113,21.97,
0.0156,0.962,0.00982,23.12,
0.0127,0.979,0.00888,24.28,
