P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08375
0.092,0.152,0.678,233.0,
0.187,0.0767,0.654,465.0,
0.274,0.0639,0.6,698.0,
0.347,0.0558,0.52,931.0,
0.405,0.0501,0.467,1163.0,
0.468,0.0439,0.418,1396.0,
0.507,0.0397,0.37,1629.0,
0.564,0.0354,0.335,1861.0,
0.599,0.0316,0.302,2094.0,
0.632,0.0284,0.27,2326.0,
0.666,0.0257,0.242,2559.0,
0.678,0.0231,0.215,2792.0,
0.715,0.0205,0.196,3024.0,
0.732,0.0185,0.18,3257.0,
0.765,0.0167,0.16,3490.0,
0.765,0.0152,0.143,3722.0,
0.781,0.0139,0.131,3955.0,
0.797,0.0125,0.119,4188.0,
0.806,0.0115,0.107,4420.0,
0.816,0.0102,0.0982,4653.0,
0.823,0.0094,0.0897,4886.0,
0.833,0.00862,0.0817,5118.0,
0.839,0.00786,0.0741,5351.0,
0.852,0.00715,0.0689,5584.0,
0.851,0.00659,0.0631,5816.0,
0.855,0.00601,0.0582,6049.0,
0.859,0.00556,0.0533,6281.0,
0.86,0.00517,0.0495,6514.0,
0.885,0.00478,0.046,6747.0,
0.883,0.00442,0.0424,6979.0,
0.872,0.00415,0.04,7212.0,
0.891,0.00389,0.037,7445.0,
0.881,0.00359,0.0349,7677.0,
0.898,0.00336,0.0327,7910.0,
