P,A,A1,time,cat
0.0,0.978,0.0,0.0,0.067
0.17,0.0773,0.69,502.0,
0.311,0.0601,0.573,1004.0,
0.43,0.0491,0.466,1506.0,
0.525,0.0402,0.381,2009.0,
0.595,0.033,0.318,2511.0,
0.652,0.0277,0.26,3013.0,
0.695,0.0228,0.218,3515.0,
0.741,0.019,0.182,4017.0,
0.773,0.0159,0.153,4520.0,
0.796,0.0134,0.129,5022.0,
0.822,0.0114,0.109,5524.0,
0.833,0.0097,0.0929,6026.0,
0.857,0.00832,0.0804,6528.0,
0.874,0.00714,0.0676,7030.0,
0.875,0.00614,0.0591,7532.0,
0.893,0.00535,0.0518,8035.0,
0.896,0.00465,0.0455,8537.0,
0.896,0.00411,0.0399,9039.0,
