A,P,time,cat
1.001,0.0,0.0,0.0795
0.908,0.095,1067.0,
0.831,0.183,2134.0,
0.743,0.256,3202.0,
0.673,0.331,4269.0,
0.616,0.392,5336.0,
0.554,0.452,6403.0,
0.494,0.496,7470.0,
0.452,0.549,8537.0,
0.412,0.591,9604.0,
0.374,0.627,10672.0,
0.339,0.665,11739.0,
0.308,0.695,12806.0,
0.278,0.722,13873.0,
0.252,0.754,14940.0,
0.229,0.779,16008.0,
0.207,0.791,17075.0,
0.188,0.82,18142.0,
0.171,0.828,19209.0,
0.157,0.836,20276.0,
0.141,0.85,21343.0,
0.131,0.866,22410.0,
0.119,0.884,23478.0,
0.107,0.892,24545.0,
0.0987,0.899,25612.0,
0.0894,0.919,26679.0,
0.0822,0.928,27746.0,
0.0752,0.933,28814.0,
0.0684,0.932,29881.0,
0.0625,0.933,30948.0,
0.0573,0.936,32015.0,
0.0522,0.96,33082.0,
0.0484,0.952,34149.0,
0.0445,0.961,35216.0,
0.0413,0.953,36284.0,
0.0378,0.958,37351.0,
0.0343,0.969,38418.0,
