P,A,time,cat
0.0,1.008,0.0,0.07250000000000001
0.0231,0.914,702.0,
0.0465,0.89,1405.0,
0.0708,0.881,2107.0,
0.0952,0.85,2810.0,
0.119,0.833,3512.0,
0.144,0.796,4214.0,
0.169,0.777,4917.0,
0.196,0.747,5619.0,
0.221,0.724,6321.0,
0.248,0.692,7024.0,
0.276,0.665,7726.0,
0.306,0.641,8429.0,
0.332,0.614,9131.0,
0.364,0.584,9833.0,
0.39,0.562,10536.0,
0.421,0.531,11238.0,
0.453,0.504,11940.0,
0.48,0.473,12643.0,
0.505,0.445,13345.0,
0.546,0.409,14048.0,
0.574,0.376,14750.0,
0.61,0.342,15452.0,
0.636,0.314,16155.0,
0.682,0.286,16857.0,
0.711,0.253,17559.0,
0.739,0.224,18262.0,
0.771,0.195,18964.0,
0.804,0.168,19667.0,
0.828,0.143,20369.0,
0.845,0.123,21071.0,
0.878,0.105,21774.0,
0.896,0.0921,22476.0,
0.889,0.0806,23178.0,
0.903,0.0733,23881.0,
0.916,0.0678,24583.0,
0.922,0.0634,25286.0,
0.923,0.0617,25988.0,
