P,A,time,cat
0.0,1.002,0.0,0.058
0.0324,0.921,1533.0,
0.0651,0.887,3067.0,
0.0974,0.853,4600.0,
0.131,0.826,6134.0,
0.168,0.782,7667.0,
0.202,0.744,9201.0,
0.244,0.718,10734.0,
0.279,0.67,12268.0,
0.317,0.644,13801.0,
0.355,0.603,15335.0,
0.401,0.562,16868.0,
0.431,0.524,18402.0,
0.475,0.481,19935.0,
0.524,0.435,21468.0,
0.568,0.389,23002.0,
0.616,0.35,24535.0,
0.659,0.308,26069.0,
0.71,0.262,27602.0,
0.757,0.217,29136.0,
0.793,0.178,30669.0,
0.836,0.145,32203.0,
0.861,0.115,33736.0,
0.891,0.0946,35270.0,
0.898,0.0791,36803.0,
0.913,0.0694,38337.0,
0.909,0.0629,39870.0,
0.922,0.0599,41404.0,
0.938,0.0583,42937.0,
