A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.0364,0.878,0.0848,0.221,
0.038,0.777,0.192,0.441,
0.0385,0.672,0.285,0.662,
0.0382,0.584,0.363,0.883,
0.0383,0.517,0.433,1.103,
0.0379,0.456,0.501,1.324,
0.038,0.405,0.555,1.545,
0.0378,0.351,0.6,1.766,
0.0379,0.31,0.642,1.986,
0.0379,0.271,0.687,2.207,
0.0375,0.241,0.713,2.428,
0.0375,0.21,0.748,2.648,
0.0374,0.185,0.756,2.869,
0.0377,0.164,0.789,3.09,
0.0372,0.145,0.809,3.311,
0.0372,0.127,0.839,3.531,
0.0379,0.113,0.837,3.752,
0.0373,0.0999,0.857,3.973,
0.0369,0.0868,0.87,4.193,
0.0372,0.0773,0.878,4.414,
0.0373,0.0687,0.892,4.635,
0.0376,0.0613,0.9,4.855,
0.0372,0.055,0.906,5.076,
0.0374,0.0483,0.913,5.297,
0.0374,0.0433,0.906,5.518,
0.0371,0.0384,0.926,5.738,
0.0371,0.0344,0.925,5.959,
0.0373,0.031,0.925,6.18,
0.0375,0.0274,0.937,6.4,
0.0373,0.0253,0.926,6.621,
