P,A,time,cat
0.0,0.989,0.0,0.013
0.0549,0.935,2781.0,
0.109,0.879,5563.0,
0.162,0.834,8344.0,
0.215,0.771,11126.0,
0.265,0.72,13907.0,
0.318,0.662,16688.0,
0.371,0.614,19470.0,
0.426,0.569,22251.0,
0.476,0.514,25032.0,
0.522,0.464,27814.0,
0.57,0.413,30595.0,
0.613,0.369,33377.0,
0.666,0.324,36158.0,
0.708,0.284,38939.0,
0.746,0.243,41721.0,
0.785,0.203,44502.0,
0.825,0.169,47284.0,
0.85,0.137,50065.0,
0.884,0.11,52846.0,
0.905,0.088,55628.0,
0.929,0.0722,58409.0,
0.942,0.0596,61190.0,
0.932,0.0517,63972.0,
0.955,0.0471,66753.0,
0.939,0.0441,69535.0,
0.955,0.0412,72316.0,
