A,P,time,cat
0.997,0.0,0.0,0.016
0.859,0.124,192.0,
0.781,0.213,384.0,
0.702,0.294,576.0,
0.636,0.365,768.0,
0.562,0.427,960.0,
0.503,0.494,1152.0,
0.454,0.543,1345.0,
0.409,0.59,1537.0,
0.365,0.629,1729.0,
0.323,0.673,1921.0,
0.292,0.692,2113.0,
0.267,0.739,2305.0,
0.237,0.748,2497.0,
0.219,0.774,2689.0,
0.203,0.796,2881.0,
0.185,0.814,3073.0,
0.172,0.829,3265.0,
0.16,0.835,3457.0,
0.149,0.849,3650.0,
0.14,0.853,3842.0,
0.136,0.855,4034.0,
0.129,0.862,4226.0,
0.124,0.867,4418.0,
0.118,0.868,4610.0,
0.114,0.884,4802.0,
