P,A,time,cat
0.0,1.006,0.0,0.005
0.0639,0.937,43.17,
0.127,0.86,86.33,
0.19,0.806,130.0,
0.249,0.738,173.0,
0.308,0.684,216.0,
0.365,0.619,259.0,
0.424,0.573,302.0,
0.469,0.525,345.0,
0.524,0.467,388.0,
0.568,0.423,432.0,
0.604,0.381,475.0,
0.658,0.339,518.0,
0.7,0.299,561.0,
0.733,0.267,604.0,
0.766,0.233,648.0,
0.79,0.204,691.0,
0.822,0.177,734.0,
0.848,0.153,777.0,
0.876,0.134,820.0,
0.889,0.115,863.0,
0.907,0.0981,906.0,
0.914,0.0843,950.0,
0.927,0.0725,993.0,
0.935,0.0618,1036.0,
0.927,0.0533,1079.0,
0.954,0.0457,1122.0,
0.947,0.0392,1166.0,
0.97,0.0341,1209.0,
0.962,0.0294,1252.0,
0.975,0.0251,1295.0,
0.982,0.022,1338.0,
0.975,0.019,1381.0,
0.969,0.0168,1424.0,
0.977,0.0146,1468.0,
0.985,0.0128,1511.0,
0.98,0.0114,1554.0,
