A,P,time,cat
1.001,0.0,0.0,0.029
0.738,0.241,1769.0,
0.589,0.381,3537.0,
0.485,0.484,5306.0,
0.414,0.554,7074.0,
0.348,0.626,8843.0,
0.301,0.669,10612.0,
0.262,0.71,12380.0,
0.229,0.745,14149.0,
0.201,0.78,15917.0,
0.176,0.803,17686.0,
0.155,0.815,19455.0,
0.139,0.841,21223.0,
0.122,0.853,22992.0,
0.108,0.868,24761.0,
0.097,0.87,26529.0,
0.0855,0.885,28298.0,
0.0776,0.899,30066.0,
0.0683,0.903,31835.0,
0.0625,0.925,33604.0,
0.0567,0.92,35372.0,
0.0515,0.919,37141.0,
0.0465,0.928,38909.0,
0.0418,0.946,40678.0,
