A,P,time,cat
0.989,0.0,0.0,0.059
0.908,0.0953,14.32,
0.821,0.178,28.65,
0.745,0.251,42.97,
0.685,0.321,57.3,
0.611,0.38,71.62,
0.567,0.433,85.95,
0.51,0.478,100.0,
0.476,0.53,115.0,
0.433,0.566,129.0,
0.4,0.592,143.0,
0.363,0.64,158.0,
0.336,0.653,172.0,
0.315,0.681,186.0,
0.291,0.711,201.0,
0.271,0.729,215.0,
0.252,0.751,229.0,
0.235,0.765,244.0,
0.22,0.774,258.0,
0.205,0.787,272.0,
0.192,0.813,286.0,
0.183,0.812,301.0,
0.173,0.814,315.0,
0.164,0.84,329.0,
0.155,0.84,344.0,
0.149,0.849,358.0,
0.141,0.854,372.0,
0.136,0.85,387.0,
0.131,0.871,401.0,
0.125,0.874,415.0,
0.121,0.872,430.0,
0.114,0.885,444.0,
0.111,0.881,458.0,
0.109,0.894,473.0,
0.106,0.894,487.0,
0.103,0.885,501.0,
0.101,0.895,516.0,
0.0991,0.893,530.0,
