A,P,time,cat
0.999,0.0,0.0,0.07375
0.894,0.101,12.47,
0.813,0.192,24.94,
0.723,0.274,37.41,
0.662,0.339,49.88,
0.59,0.4,62.35,
0.54,0.455,74.82,
0.481,0.507,87.29,
0.445,0.553,99.76,
0.41,0.593,112.0,
0.371,0.622,125.0,
0.342,0.649,137.0,
0.31,0.681,150.0,
0.29,0.708,162.0,
0.266,0.731,175.0,
0.244,0.752,187.0,
0.228,0.763,200.0,
0.214,0.786,212.0,
0.2,0.797,224.0,
0.188,0.809,237.0,
0.175,0.809,249.0,
0.164,0.836,262.0,
0.156,0.833,274.0,
0.148,0.846,287.0,
0.14,0.834,299.0,
0.135,0.855,312.0,
0.128,0.857,324.0,
0.124,0.87,337.0,
0.118,0.875,349.0,
0.113,0.887,362.0,
0.11,0.89,374.0,
0.107,0.904,387.0,
0.104,0.894,399.0,
0.101,0.886,412.0,
0.0986,0.904,424.0,
