A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.046
0.108,0.683,0.19,2465.0,
0.0933,0.577,0.313,4931.0,
0.0792,0.496,0.403,7396.0,
0.0685,0.426,0.478,9861.0,
0.0607,0.383,0.536,12327.0,
0.0535,0.338,0.575,14792.0,
0.0484,0.307,0.624,17257.0,
0.043,0.27,0.657,19722.0,
0.0388,0.242,0.687,22188.0,
0.0346,0.22,0.72,24653.0,
0.0314,0.198,0.745,27118.0,
0.0285,0.18,0.765,29584.0,
0.026,0.162,0.777,32049.0,
0.0236,0.149,0.793,34514.0,
0.0214,0.133,0.812,36980.0,
0.0198,0.122,0.826,39445.0,
0.0177,0.112,0.843,41910.0,
0.0165,0.102,0.847,44375.0,
0.0149,0.0932,0.852,46841.0,
0.0134,0.0848,0.873,49306.0,
0.0126,0.0778,0.888,51771.0,
0.0115,0.0711,0.885,54237.0,
0.0105,0.0657,0.892,56702.0,
0.00956,0.0596,0.882,59167.0,
0.00873,0.0542,0.911,61633.0,
0.00804,0.0507,0.903,64098.0,
0.00733,0.0462,0.919,66563.0,
0.00671,0.0425,0.919,69028.0,
0.00617,0.0385,0.926,71494.0,
0.00564,0.0353,0.923,73959.0,
0.0052,0.0325,0.924,76424.0,
0.00472,0.0299,0.94,78890.0,
0.00436,0.0276,0.935,81355.0,
