A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0922,0.566,0.311,3988.0,
0.0678,0.428,0.473,7976.0,
0.0537,0.335,0.576,11964.0,
0.0419,0.266,0.652,15952.0,
0.0343,0.214,0.709,19940.0,
0.0284,0.175,0.765,23928.0,
0.0232,0.145,0.796,27916.0,
0.0189,0.119,0.823,31904.0,
0.0159,0.0991,0.842,35892.0,
0.0131,0.083,0.873,39880.0,
0.0109,0.069,0.869,43868.0,
0.00923,0.0583,0.889,47856.0,
0.00766,0.0478,0.908,51844.0,
0.00644,0.04,0.909,55832.0,
0.00541,0.0337,0.921,59820.0,
0.00457,0.0283,0.919,63808.0,
0.00381,0.0236,0.935,67796.0,
